,Phrase,phrase_ids,sentiment_values
137655,is creatively,162851,0.63889
137659,is credible and remarkably mature .,84112,0.76389
137666,"is cultural history of the best kind : informative , revealing and richly entertaining",33355,0.875
137678,"is dark , disturbing , painful to watch , yet compelling",123981,0.5
137702,is definitely a cut above the rest .,84128,0.77778
137703,is definitely a director to watch,123982,0.88889
137707,is definitely horse feathers,123984,0.38889
137708,is definitely its screenplay,84129,0.5
137710,"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations",84131,0.70833
137711,"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .",84132,0.625
137722,"is degraded , handheld Blair Witch video-cam footage .",232440,0.22222
137737,"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",202860,0.20833
137758,is diluted by too much stage business in the modern day,162858,0.26389
137764,is disappointing,202864,0.34722
137773,is distressingly rote,202869,0.097222
137775,is diverting in the manner of Jeff Foxworthy 's stand-up act .,84137,0.44444
137791,is dreary and sluggish,124004,0.19444
137793,is driven by appealing leads,84142,0.66667
137810,is during the offbeat musical numbers .,124010,0.625
137827,"is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity",84152,0.54167
137828,"is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies",84153,0.625
137830,is either a saving dark humor or the feel of poetic tragedy,162865,0.54167
137832,is elevated by Michael Caine 's performance as a weary journalist in a changing world,84155,0.69444
137848,is enormously good fun,84160,0.875
137870,is enticing and,7706,0.73611
137873,is entirely appealing as Pumpkin,84166,0.70833
137885,is essentially a '' Dungeons and Dragons '' fantasy with modern military weaponry,84170,0.55556
137912,is even more embracing than Monty,84177,0.58333
137923,is even more suggestive of a 65th class reunion mixer,124027,0.30556
137928,is even worse than I imagined a movie ever could be .,202900,0.027778
137932,is every bit as awful as Borchardt 's Coven,33367,0.48611
137950,is exaggeration,53460,0.43056
137961,is existential drama without any of the pretension associated with the term,53461,0.5
137991,is faithful to what one presumes are the book 's twin premises,232466,0.5
137995,"is falling flat ,",162880,0.31944
138009,is far from painful,53466,0.48611
138032,is far more offensive than it is funny,162888,0.31944
138053,is fiercely intelligent and uncommonly ambitious .,84203,0.86111
138060,is filled with strange and wonderful creatures,124043,0.73611
138070,"is first-rate , especially Sorvino",84205,0.80556
138074,"is flashing red lights , a rattling noise , and a bump on the head",84207,0.51389
138079,"is flawed , compromised and sad",124052,0.25
138113,"is fresh to say about growing up Catholic or , really , anything",53474,0.75
138121,is full of charm .,84218,0.69444
138131,is full of rabbits . brimful . but like most rabbits,7717,0.5
138134,"is full of unhappy , two-dimensional characters who are anything but compelling",124061,0.15278
138141,is funny ! B . ) That sure is pathetic,162910,0.45833
138148,"is funny , harmless and as substantial as a tub of popcorn with extra butter .",84226,0.73611
138158,"is funny , smart , visually inventive , and most of all , alive",124068,0.625
138159,"is funny , smart , visually inventive , and most of all , alive .",124069,0.86111
138161,is funny --,124070,0.73611
138185,is genial and decent,84239,0.80556
138193,is getting old,202949,0.30556
138234,is good enough and,53481,0.625
138236,"is good for a few laughs , as are Chan and Hewitt",162916,0.65278
138260,"is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",16259,0.81944
138271,"is gripping , as are the scenes of Jia with his family .",84271,0.69444
138303,"is hard to dismiss -- moody , thoughtful , and",124099,0.75
138311,is hardly a masterpiece,53489,0.18056
138325,"is he has no character , loveable or otherwise .",232485,0.22222
138340,is hereby,124111,0.5
138341,is hereby given fair warning,124112,0.58333
138342,is hereby given fair warning .,232486,0.29167
138364,is hindered by uneven dialogue and plot lapses .,124120,0.20833
138372,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative .",232492,0.65278
138388,is how it winds up affirming the same damn moldy values the material has always held dear .,162930,0.19444
138401,"is hugely overwritten , with tons and tons of dialogue -- most of it given to children",202985,0.23611
138406,is icily brilliant,124126,0.90278
138414,is illusion versus reality,202990,0.55556
138430,is impossible to ignore,232493,0.69444
138443,is in Nine Queens,84303,0.5
138446,is in bad need of major acting lessons and maybe a little coffee .,202994,0.16667
138448,is in depicting child abuse,33388,0.44792
138459,"is in his hypermasculine element here , once again",84309,0.45833
138462,is in it,232497,0.5
138471,is in many ways a fresh and dramatically substantial spin on the genre,124137,0.81944
138479,is in short supply in the cinema,33389,0.54167
138481,is in the details,124139,0.51389
138483,"is in the end an honorable , interesting failure",232498,0.22222
138504,is inane and awful,124145,0.13889
138507,is incredible,16261,0.84722
138509,is indeed,42178,0.59722
138517,is ingenious fun,232501,0.77778
138522,is insightful about Kissinger 's background and history .,84326,0.79167
138528,"is inspiring , especially for aging hippies ( this one included )",33395,0.79167
138543,is insufficiently enlightening and inviting,162946,0.22222
138545,is intelligently accomplished,53506,0.94444
138560,is interesting and good,162947,0.80556
138566,is interminable,203012,0.29167
138589,is it the Kahlo movie Frida fans have been looking for,203014,0.70833
138601,is its essential problem,7729,0.375
138602,is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is,162952,0.19444
138607,is its low-key way of tackling what seems like done-to-death material .,124171,0.54167
138615,"is its reliance on formula ,",203018,0.55556
138617,"is its spirit , its ribald , full-throated humor",162954,0.66667
138624,"is its unforced comedy-drama and its relaxed , natural-seeming actors",84332,0.77778
138631,"is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",162957,0.30556
138632,is junk food cinema at its greasiest,162958,0.52778
138634,is just,7730,0.47222
138640,is just a corny examination of a young actress trying to find her way,203021,0.31944
138684,is just hectic and homiletic :,203039,0.40278
138685,is just hectic and homiletic : two parts exhausting Men in Black mayhem to one part family values,203040,0.25
138695,is just such an achievement .,232516,0.73611
138711,is just too clichéd and too often strains credulity,232517,0.22222
138714,is just too dialed-up to be America 's Sweetheart .,162977,0.26389
138719,is just too lame to work or be cool at others,162978,0.52778
138732,is kind of special,84345,0.79167
138764,is less about a superficial midlife crisis,84348,0.36111
138776,is less poetic than simply pretentious,162997,0.25
138788,is life -- wherever it takes you,232522,0.5
138793,"is light , innocuous and unremarkable .",124204,0.43056
138795,is light and fun ...,232523,0.79167
138826,"is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",163005,0.15278
138852,is likely still,163010,0.5
138876,"is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",84363,0.73611
138895,"is lost , leaving the character of Critical Jim two-dimensional and pointless",124231,0.25
138967,is mesmerizing -- filled with menace and squalor .,33409,0.55556
138979,is minimally satisfying,124248,0.54167
138981,is miraculously able to entertain anyway,33411,0.84722
138985,is missing from it all is a moral . What is the filmmakers ' point ?,163030,0.125
138986,is missing from it all is a moral . What is the filmmakers ' point ? Why did they deem it necessary to document all this emotional misery,163031,0.15278
138994,"is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller .",84381,0.81944
139020,is more engaging than the usual fantasies Hollywood produces .,84395,0.70833
139024,is more fascinating -- being real -- than anything seen on Jerry Springer .,84397,0.69444
139039,is more interesting,203113,0.63889
139049,is more like something from a bad Clive Barker movie,203119,0.25
139074,is more than tattoo deep,84403,0.52778
139114,is much more terrifying than what you do,33417,0.25
139168,is n't a stand up and cheer flick,84422,0.40278
139179,"is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts",124270,0.40278
139183,is n't afraid to try any genre and to do it his own way,84423,0.73611
139191,is n't an adaptation of a novel .,163061,0.5
139197,is n't as compelling or as believable as it should be .,203159,0.375
139210,"is n't as sharp ,",163067,0.34722
139226,is n't bogged down by idiocy involving the CIA and a lost U.S. satellite,232576,0.59722
139239,is n't even Madonna 's Swept Away,163074,0.34722
139256,"is n't funny ,",163078,0.20833
139257,"is n't funny , either",163079,0.22222
139263,is n't going to win any academy awards,7743,0.29167
139271,"is n't in this film , which may be why it works as well as it does .",124281,0.625
139276,is n't just,163081,0.36111
139289,is n't more accomplished,232586,0.45833
139300,is n't much in the way of character development in the script,163089,0.30556
139303,"is n't much of a mystery , unfortunately",124292,0.41667
139313,"is n't my favorite in the series , still",33427,0.33333
139315,is n't nearly as captivating as the rowdy participants think it is .,232589,0.23611
139316,is n't nearly as downbeat,124296,0.48611
139344,"is n't painfully bad ,",203187,0.51389
139345,"is n't painfully bad , something to be ` fully experienced '",203188,0.31944
139358,is n't reacting to humor so much as they are wincing back in repugnance,163099,0.33333
139385,is n't that much different from many a Hollywood romance .,232598,0.51389
139390,is n't that the basis for the entire plot,203199,0.5
139406,"is n't the most transporting or gripping film from Iran -- or , indeed , by its director",33428,0.38889
139407,is n't the waste of a good cast,203202,0.45833
139413,is n't tough to take as long as you 've paid a matinee price,203204,0.375
139422,is n't very good,163113,0.30556
139423,is n't very interesting,84451,0.19444
139481,is never less than,84455,0.52778
139508,"is nevertheless efficiently amusing for a good while . Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway",124324,0.41667
139510,is nevertheless maintained throughout,84459,0.51389
139554,is no longer accessible,163140,0.36111
139564,is no pleasure in watching a child suffer . Just embarrassment and a vague sense of shame .,163144,0.13889
139570,is no real reason to see it . Wait for video -- and then do n't rent it .,163146,0.069444
139580,is nonetheless -- and likely inadvertently --,42197,0.47222
139586,is nonexistent .,163148,0.38889
139588,"is nonjudgmental ,",84470,0.55556
139591,is not,7757,0.36111
139598,is not Chabrol 's best,84473,0.23611
139635,"is not a stereotypical one of self-discovery , as she 's already comfortable enough in her own skin to be proud of her Rubenesque physique ...",124341,0.54167
139695,is not only the best date movie of the year,84489,0.81944
139696,is not quite as unpleasant as some of the people in his life,163166,0.40278
139698,is not quite the career peak that The Pianist is for Roman Polanski,84491,0.47222
139701,is not really,124349,0.44444
139746,is notable for its sheer audacity and openness,84494,0.77778
139751,is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,124368,0.22222
139754,is nothing but boilerplate clichés from start to finish,232661,0.20833
139779,is nothing short of a travesty of a transvestite comedy .,124374,0.27778
139810,is obviously looking for a moral to his fable,163191,0.45833
139816,is of course the point,84501,0.54167
139846,is often way off,203275,0.30556
139870,is one baaaaaaaaad movie,203278,0.027778
139874,"is one big , dumb action movie . Stress ` dumb",203280,0.13889
139877,is one big chase that seems to have no goal and no urgency,232676,0.19444
139913,is one of the best-sustained ideas I have ever seen on the screen .,203289,0.93056
139915,is one of the biggest disappointments of the year .,232685,0.083333
139916,is one of the greatest date movies in years,124400,0.86111
139917,is one of the greatest date movies in years .,124401,0.93056
139921,"is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome",232687,0.22222
139927,is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,163209,0.13889
139928,is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,163210,0.22222
139936,is one of the rarest kinds of films : a family-oriented non-Disney film that is actually funny without hitting below the belt,84510,0.88889
139941,is one of the year 's best films .,84514,0.98611
139951,is one of those crass,163213,0.5
139979,is one of two things : unadulterated thrills or genuine laughs .,53572,0.83333
139981,is one of world cinema 's most wondrously gifted artists and,53574,0.875
139996,is one that uses clips from Brian De Palma 's Scarface,232697,0.5
139999,is one word that best describes this film : honest .,124417,0.79167
140001,"is one-sided ,",124419,0.34722
140017,is only so-so,203305,0.38889
140025,is original,203308,0.69444
140038,is overkill to the highest degree .,124435,0
140040,"is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all",124437,0.41667
140049,is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .,232703,0.18056
140073,is part of the fun .,84532,0.58333
140076,is particularly welcome,124441,0.56944
140086,is perfect casting for the role,163228,0.69444
140110,is playful but highly studied and dependent for its success on a patient viewer .,84542,0.79167
140130,"is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to The Road Warrior )",124449,0.58333
140133,"is popular and powerful in this high-tech age ,",42206,0.80556
140134,"is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass",33462,0.97222
140136,"is populated by whiny , pathetic , starving and untalented artistes",203329,0.083333
140139,is possible,84547,0.58333
140160,is presented with great sympathy and intelligence,84552,0.80556
140175,"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises .",203338,0.34722
140180,is pretty much,53586,0.55556
140186,is prime escapist fare,53590,0.625
140199,"is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",232711,0.38889
140213,is puzzling,203343,0.40278
140221,is quite a vision,84560,0.59722
140229,is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,53598,0.65278
140233,is rather,84564,0.5
140239,is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,232719,0.18056
140241,"is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge . Before long , you 're desperate for the evening to end",124459,0.30556
140242,"is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge . Before long , you 're desperate for the evening to end .",124460,0.055556
140245,is rather pretentious,203346,0.27778
140318,is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving,163278,0.65278
140321,"is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter",203366,0.18056
140337,is right at home in this French shocker playing his usual bad boy weirdo role .,84581,0.72222
140353,is robbed and replaced with a persecuted `` other,232726,0.40278
140367,"is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it",84587,0.61111
140387,is sappy and amateurish,203380,0.19444
140400,is sensational and revelatory,53606,0.80556
140415,"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",53621,0.76389
140432,"is shallow , offensive and redundant",203389,0.11111
140440,is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time,84598,0.34722
140446,"is shockingly devoid of your typical majid majidi shoe-loving , crippled children",1394,0.40278
140453,is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .,124486,0.26389
140457,is significantly less charming than listening to a four-year-old with a taste for exaggeration recount,124487,0.15278
140510,is small and shriveled,203401,0.23611
140528,is smarter and subtler than ( Total Recall and Blade Runner ),124506,0.55556
140542,is so anemic .,203405,0.51389
140571,is so consistently unimaginative,163327,0.33333
140579,is so convinced of its own brilliance,203418,0.63889
140587,"is so cool that it chills the characters , reducing our emotional stake in the outcome of '' Intacto 's '' dangerous and seductively stylish game",124520,0.84722
140598,is so deadly dull that watching the proverbial paint dry would be a welcome improvement,203423,0.055556
140601,is so different from The Apple and so striking,84620,0.70833
140623,is so far-fetched it would be impossible to believe if it were n't true,124522,0.33333
140624,is so fascinating,124523,0.76389
140627,is so film-culture,203430,0.5
140628,is so film-culture referential,203431,0.43056
140629,is so film-culture referential that the final product is a ghost,203432,0.20833
140640,is so funny in drag,163343,0.81944
140641,is so funny in drag he should consider permanent sex-reassignment,163344,0.79167
140642,is so funny in drag he should consider permanent sex-reassignment .,163345,0.52778
140644,"is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up ,",124529,0.20833
140658,"is so insanely stupid , so awful in so many ways",124535,0.11111
140681,is so much plodding sensitivity,124540,0.375
140685,is so off-Hollywood that it seems positively French in its rhythms and resonance,53627,0.73611
140696,is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl,124545,0.375
140701,is so prolonged and boring,124549,0.125
140707,is so relentlessly harmless,203441,0.5
140708,is so relentlessly harmless that it almost wins you over in the end,203442,0.68056
140711,"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory",203445,0.22222
140718,is so second-rate,203447,0.48611
140720,is so single-mindedly daring,33486,0.73611
140728,"is so slovenly done , so primitive in technique , that it ca n't really be called animation .",203451,0.18056
140732,"is so stale , in fact ,",163364,0.15278
140735,"is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface . That 's a cheat",163365,0.18056
140736,"is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface . That 's a cheat .",163366,0.16667
140737,is so tame that even slightly wised-up kids would quickly change the channel,203452,0.19444
140747,"is soaringly , transparently moving",53631,0.70833
140759,is somehow making its way instead to theaters,232748,0.26389
140768,is something in Full Frontal,163374,0.43056
140777,is something of a triumph .,84634,0.875
140788,is sometimes funnier than being about something,124567,0.5
140804,is sorely missing,203464,0.27778
140806,is sort of a minimalist Beauty and the Beast,203465,0.55556
140808,is spectacular,124569,0.90278
140809,"is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure",163381,0.33333
140810,"is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",163382,0.23611
140820,"is stark , straightforward and deadly ...",84642,0.72222
140821,"is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy",84643,0.61111
140850,is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort,124578,0.88889
140857,is still memorable for some great one-liners .,33494,0.69444
140859,is still pretty darned good,7789,0.83333
140860,is still pretty darned good .,21060,0.79167
140868,"is still there , for everybody who wants to be a kid again , or show it to their own kids",33495,0.75
140870,"is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",203472,0.22222
140873,is still ultimately very satisfying .,21062,0.80556
140874,is still very much worth,203474,0.84722
140882,is stoic,163389,0.54167
140892,is strictly by the book .,163393,0.47222
140912,is successful in a midlevel sort of way,163399,0.51389
140920,"is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak",7794,0.70833
140921,"is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",21065,0.79167
140923,is such a mesmerizing one,84662,0.73611
140925,"is such a perfect medium for children ,",84664,0.68056
140927,is such a sweet and sexy film,84666,0.81944
140946,is superficial and will probably be of interest primarily to its target audience,203485,0.40278
140955,is supposed to be madcap farce,203489,0.61111
140978,"is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio",203497,0.069444
140981,is surely what they 'd look like,84677,0.55556
140991,is surprisingly refreshing .,84684,0.84722
140993,"is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .",163408,0.73611
140994,is suspenseful and ultimately unpredictable,124587,0.81944
141002,is taking another bummer of a wrong turn,163411,0.19444
141008,is tedious,203499,0.45833
141010,"is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .",203501,0.33333
141015,is tenderly observant of his characters . He watches them as they float within the seas of their personalities . His scenes are short and often unexpected,84688,0.875
141022,"is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",124598,0.86111
141037,is that Alias Betty is predictable,21066,0.41667
141043,is that I ca n't remember a single name responsible for it,203507,0.27778
141089,is that it 's far too sentimental,203514,0.375
141091,is that it 's forced to make its characters idiots in order to advance the plot,163422,0.31944
141106,is that it 's too close to real life to make sense . What 's invigorating about it is that it does n't give a damn .,84702,0.75
141107,"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",124622,0.33333
141108,"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",124623,0.25
141136,is that it lacks focus . I sympathize with the plight of these families,163431,0.40278
141148,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful",53646,0.70833
141152,"is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank",203522,0.18056
141174,is that she never lets her character become a caricature -- not even with that radioactive hair .,124642,0.76389
141200,is that there is nothing in it to engage children emotionally,124649,0.31944
141227,"is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",203539,0.26389
141232,is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,16287,0.68056
141267,"is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",163450,0.59722
141269,is the cold comfort that Chin 's film serves up with style and empathy,124664,0.68056
141279,is the director 's common but unexplored fascination with the frustrated maniac,163451,0.34722
141287,"is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",124673,0.54167
141302,is the film Roman Polanski may have been born to make .,53660,0.77778
141304,is the film equivalent of a lovingly rendered coffee table book .,124679,0.5
141320,"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .",203557,0.375
141325,is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest,1411,0.43056
141326,is the integrity of DeVito 's misanthropic vision,84731,0.58333
141327,is the kathie lee gifford of film directors,7804,0.16667
141328,"is the kathie lee gifford of film directors ,",7805,0.22222
141331,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers .,84733,0.90278
141348,is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,203562,0.38889
141349,is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream,203563,0.375
141375,"is the one established by Warner Bros . giant Chuck Jones , who died a matter of weeks before the movie 's release",33516,0.5
141381,is the one hour and thirty-three minutes spent watching this waste of time .,163467,0.069444
141392,is the opposite of a truly magical movie,124689,0.29167
141404,is the picture of health with boundless energy until a few days,232815,0.51389
141410,is the piece works brilliantly,84746,0.83333
141415,is the power of love,84749,0.72222
141422,is the recording industry in the current climate of mergers and downsizing,84750,0.38889
141425,"is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",84753,0.83333
141436,"is the score , as in the songs translate well to film",124698,0.80556
141447,is the sense of isolation that permeates these bastions of individuality,42223,0.44444
141448,is the sense of isolation that permeates these bastions of individuality in an Ikea world,21070,0.44444
141452,"is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction",53665,0.72222
141469,is the stuff that Disney movies are made of,124702,0.76389
141471,"is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance",53667,0.59722
141518,is this films reason for being,124708,0.5
141531,is this so boring ?,203585,0.36111
141538,"is throwing up his hands in surrender , is firing his R&D people , and",203591,0.38889
141573,is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist,163507,0.25
141586,is to see two Academy Award winning actresses ( and one Academy Award winning actor ) succumb to appearing in this junk that 's TV sitcom material at best,203598,0.11111
141595,is to substitute plot for personality,7814,0.30556
141600,is to try and evade your responsibilities,232841,0.44444
141627,"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama .",232848,0.13889
141645,"is too heady for children , and too preachy for adults",124723,0.29167
141650,is too impressed with its own solemn insights to work up much entertainment value,7817,0.38889
141662,is too obvious or simplistic for this movie .,163526,0.29167
141670,"is too picture postcard perfect , too neat and new pin-like",203621,0.36111
141674,"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",203625,0.33333
141675,is too predictable and too self-conscious,163527,0.25
141685,is too short,232854,0.38889
141719,"is turned upside down , first by passion and then by illness",33531,0.73611
141731,is ultimately about as inspiring as a Hallmark card,203632,0.34722
141734,is ultimately as threatening as the Snuggle Fabric Softener bear .,163543,0.38889
141743,"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",203636,0.34722
141748,is ultimately thoughtful without having much dramatic impact .,203640,0.40278
141749,"is ultimately what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors",124740,0.90278
141761,"is uncompromising , difficult and unbearably beautiful .",124748,0.625
141783,is undoubtedly,84795,0.5
141786,"is undoubtedly one of the finest films of the year . If you 're not deeply touched by this movie , check your pulse",84796,1
141805,is unlike any,7825,0.61111
141807,is unlikely to demonstrate the emotional clout to sweep U . S . viewers off their feet,163554,0.31944
141845,is very clever,163557,0.84722
141859,"is very much a step in the right direction , with its blend of frankness , civility and compassion .",33543,0.69792
141863,"is very much of a mixed bag , with enough negatives to outweigh the positives .",203663,0.33333
141873,is virtually unwatchable .,203668,0.11111
141906,is way too indulgent .,203676,0.36111
141916,is weak on detail and strong on personality,203684,0.45833
141920,is weirdly sympathetic to both,33548,0.625
141922,is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion,163569,0.52778
141925,is well below expectations .,124764,0.055556
141933,"is well plotted , visually striking",33550,0.89583
141943,is well worth seeing,124765,0.83333
141944,is well worthwhile,232875,0.80556
141952,"is what 's lacking in every character in this movie and , subsequently , the movie itself",163571,0.29167
141961,"is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings . In other words , about as bad a film you 're likely to see all year",203690,0.055556
141984,is what you think you see,53707,0.55556
141985,is what you think you see .,53708,0.45833
142001,is why film criticism can be considered work,203696,0.33333
142003,is wickedly fun,7832,0.83333
142041,is worth a look,84831,0.72222
142043,"is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment",84833,0.61111
142048,is worth e-mailing home about .,163592,0.72222
142058,is worth the promise,33563,0.76389
142094,isolation and,84840,0.44444
142152,"it 's a bad , embarrassing movie",163601,0.097222
142161,it 's a boom-box of a movie that might have been titled ` the loud and the ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated,7842,0.25
142166,"it 's a brilliant , honest performance by nicholson , but",7846,0.75
142168,"it 's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy !",7848,0.54167
142189,"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year",1425,0.625
142194,it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .,7857,0.72222
142197,it 's a feel movie .,84848,0.54167
142206,it 's a lot less sensational than it wants to be,163605,0.33333
142214,it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .,124798,0.44444
142241,"it 's a sad , sick sight",203730,0.34722
142248,it 's a spirited film and a must-see,124804,0.83333
142275,it 's about family,1428,0.66667
142277,it 's actually inside the ring,163616,0.5
142285,"it 's all about the silences and if you 're into that , have at it",203737,0.52778
142293,it 's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it,1431,0.15278
142295,it 's all quite tasteful to look at,203739,0.75
142300,it 's almost impossible not to be swept away by the sheer beauty of his images .,84865,0.95833
142312,"it 's also generic , untidy , condescending and mild of impact rather than stunning",163624,0.16667
142313,"it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",124812,0.81944
142316,"it 's also one of the smarter , savvier spoofs to come along in some time",33574,0.76389
142317,"it 's also one of the smarter , savvier spoofs to come along in some time .",33575,0.88889
142342,it 's an entertaining and informative documentary .,53725,0.77778
142349,"it 's an unpretentious , sociologically pointed slice of life .",33580,0.73611
142353,"it 's another retelling of alexandre dumas ' classic . why ? who knows , but it works under the direction of kevin reynolds .",1434,0.66667
142367,"it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",33585,0.84722
142373,it 's based on true events,53727,0.5
142391,it 's boring,203752,0.15278
142399,it 's clear that Washington most certainly has a new career ahead of him,124823,0.69444
142400,it 's cliche to call the film ` refreshing,53735,0.56944
142410,"it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end",84883,0.65278
142413,it 's defiantly and delightfully against the grain,53744,0.73611
142414,it 's defiantly and delightfully against the grain .,232936,0.84722
142415,"it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances",33588,0.80556
142416,"it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",33589,0.79167
142429,it 's done with us,124827,0.5
