index_orig,Phrase,phrase_ids,sentiment_values
134355,interesting as a documentary -- but not very Imaxy,123503,0.52778
134363,interesting characters,33107,0.76389
134365,interesting characters or even a halfway intriguing plot,123508,0.65278
134423,interesting to witness the conflict from the Palestinian side,123518,0.63889
134441,interlocked stories drowned by all too clever complexity,202355,0.36111
134449,"interminable , shapeless documentary",202358,0.16667
134468,intermittently lives up to the stories and faces and music of the men who are its subject .,202362,0.45833
134474,intermittently powerful study,83499,0.80556
134475,intermittently wise,123524,0.76389
134483,international acclaim,53172,0.76389
134505,interrupted,162352,0.31944
134510,interspliced,162355,0.44444
134511,interspliced with footage,162356,0.5
134518,intertwined .,33116,0.5
134527,interview with the assassin is structured less as a documentary and more as a found relic,7595,0.38889
134534,interweaves,123529,0.56944
134560,intimate and ultimately tragic heartache,33124,0.58333
134568,intimate than spectacular,232150,0.66667
134576,intimidating,33126,0.38889
134589,"into Romeo and Juliet\/West Side Story territory , where it plainly has no business going",202381,0.23611
134601,into a bizarre sort of romantic comedy,162366,0.54167
134603,into a blender,162367,0.5
134607,into a classic genre,83524,0.63889
134612,into a corner,202384,0.43056
134613,into a creative wall,162370,0.44444
134619,"into a dreary , humorless soap opera",202385,0.16667
134620,"into a dull , ridiculous attempt at heart-tugging",162371,0.34722
134634,into a high school setting,202389,0.5
134646,into a movie,202392,0.5
134652,into a much larger historical context,83528,0.54167
134668,"into a rustic , realistic , and altogether creepy tale of hidden invasion",83532,0.73611
134680,into a strangely tempting bouquet of a movie,83536,0.65278
134700,"into an abyss of clich̩s , depression and bad alternative music",202402,0.30556
134705,into an emotionally satisfying exploration of the very human need,123557,0.72222
134708,into an excruciating film,202403,0.055556
134718,into an undistinguished rhythm of artificial suspense,123560,0.48611
134720,into an unfamiliar world,33135,0.51389
134739,into corny sentimentality,202410,0.36111
134748,into everyman 's romance comedy,7605,0.65278
134759,into forced fuzziness,202413,0.61111
134776,into hogwash,232168,0.23611
134778,into hokum . A Rumor of Angels does n't just slip,202420,0.33333
134791,into light reading,123571,0.48611
134802,into oblivion and return,33146,0.55556
134817,into place in a way that makes your spine tingle with revelation and excitement,33149,0.83333
134835,into sharp slivers and cutting impressions,53187,0.59722
134852,into such fresh territory,83562,0.61111
134855,into sugary sentiment and withholds delivery on the pell-mell,162413,0.27778
134872,into the all-too-familiar dramatic arc of the holocaust escape story,1339,0.36111
134889,"into the dream world of teen life , and its electronic expression through cyber culture",7609,0.59722
134901,into the film you,83571,0.5
134907,into the girls ' confusion and pain,53192,0.59722
134931,"into the mind of Jeffrey Dahmer , serial killer",33162,0.38889
134935,into the modern rut of narrative banality,202439,0.22222
134937,into the mysteries of human behavior,123602,0.52778
134947,into the private existence of the Inuit people,83580,0.5
134967,"into the theater expecting a scary , action-packed chiller",123607,0.59722
134983,into their mental gullets,202445,0.44444
134988,into thinking that we 're not watching a double,162430,0.43056
134989,into this Thornberry stuff,123613,0.5
134997,into torpor,162434,0.38889
134998,into unhidden British,202448,0.5
135006,"into what was essentially , by campaign 's end , an extended publicity department",83597,0.38889
135008,into your consciousness,83598,0.5
135019,"intolerance has the power to deform families , then tear them apart",83602,0.38889
135024,intoxicating atmosphere and,162439,0.80556
135031,intoxicatingly,83604,0.51389
135038,intrepid hero ?,162442,0.41667
135040,intrepid hero ? Ridiculous .,162444,0.27778
135069,intrigues,33168,0.55556
135081,intriguing and entertaining,20967,0.83333
135103,intriguing snapshot,20969,0.81944
135104,intriguing species,83623,0.65278
135123,introduce video as art,232185,0.69444
135128,introduced as '' spider,7621,0.5
135146,introduction,20971,0.5
135169,invasion,83636,0.5
135191,inventive cinematic tricks and an ironically killer soundtrack,83641,0.80556
135197,inventive screenplay,83644,0.75
135206,invest in the central relationship,162465,0.43056
135210,invest real humor,53221,0.59722
135212,invest such subtlety and warmth in an animatronic bear,202456,0.52778
135227,"investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production",162479,0.625
135236,"invisible , nearly psychic nuances",83648,0.51389
135237,"invisible , nearly psychic nuances ,",83649,0.58333
135245,invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once,162483,0.33333
135253,invites unflattering comparisons to other installments in the Ryan series,202462,0.27778
135257,inviting piece,33191,0.875
135263,involve,162485,0.54167
135274,involved in creating the layered richness of the imagery in this chiaroscuro of madness and light,232190,0.79167
135287,"involvement , and",162490,0.52778
135298,"involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .",232193,0.84722
135299,"involving Aragorn 's dreams of Arwen , this is even better than The Fellowship . There are scenes of cinematic perfection that steal your heart away .",83661,0.79167
135306,involving in its bold presentation,83662,0.72222
135325,irk,123659,0.375
135338,ironically -,83664,0.5
135342,irony,1350,0.38889
135346,"irrational , unexplainable life",53231,0.40278
135383,irrevocable choices,83674,0.41667
135408,irritating slice,162508,0.26389
135410,irritatingly,162509,0.34722
135413,irritatingly unimaginative retread concept,162511,0.29167
135426,is ),42136,0.5
135433,is ) looking down at your watch and realizing Serving Sara is n't even halfway through .,202495,0.25
135439,"is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",18216,0.72222
135445,"is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike",232205,0.083333
135450,"is , I did n't mind all this contrived nonsense a bit",53234,0.66667
135470,"is , as comedy goes",83688,0.45833
135472,"is , as comedy goes , very silly",83690,0.56944
135486,"is , by itself ,",83695,0.58333
135495,"is , despite its alleged provocation post-9 \/ 11 , an antique , in the end",232210,0.33333
135496,"is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",232211,0.38889
135499,"is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits",202505,0.48611
135510,"is , in a word , brilliant as the conflicted Daniel .",83702,0.80556
135546,"is , regrettably ,",162531,0.26389
135547,"is , regrettably , going to have tepid films like Dragonfly tossed at them",162532,0.18056
135551,"is , to some degree at least ,",42145,0.55556
135563,is -- forgive me -- a little thin,162536,0.44444
135570,"is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists",16205,0.80556
135582,is 75 wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie,202522,0.055556
135585,is :,162540,0.5
135588,is : ` Scooby ' do n't .,162543,0.19444
135589,"is A ... as in aimless , arduous , and arbitrary",202524,0.11111
135592,is A. . .,232219,0.66667
135598,is Caddyshack crossed with the Loyal Order of Raccoons,123696,0.43056
135629,"is Garcia , who perfectly portrays the desperation of a very insecure man .",83719,0.70833
135655,"is Leguizamo 's best movie work so far , a subtle and richly internalized performance",83726,0.72222
135664,is Mr. Kilmer 's movie,232232,0.5
135667,is NOT a retread of '' Dead Poets ' Society .,53247,0.58333
135671,is NOT a retread of `` Dead Poets ' Society . '',232235,0.5
135690,is SO De Palma,232236,0.61111
135733,"is a beautiful , aching sadness to it all . Paul Cox needed to show it .",83740,0.69444
135736,"is a beautifully shot , but ultimately flawed film about growing up in Japan",202543,0.45833
135762,is a bowser .,202551,0.33333
135788,is a children 's film in the truest sense,232255,0.80556
135798,is a clever and captivating romantic comedy with a welcome pinch of tartness .,16215,0.84722
135813,is a compelling quest for truth,53261,0.77778
135816,is a competent enough filmmaker,162579,0.61111
135831,"is a convincing one ,",83757,0.69444
135832,"is a convincing one , and",83758,0.61111
135837,is a cop-out . What happens to John Q ?,162581,0.375
135849,"is a dark , gritty , sometimes funny little gem",123726,0.73611
135859,is a deeply unpleasant experience,162584,0.125
135880,"is a disaster , with cloying messages and irksome characters .",202564,0.097222
135894,"is a diverting -- if predictable -- adventure suitable for a matinee , with a message",123735,0.63889
135900,"is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",83765,0.51389
135901,"is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .",83766,0.56944
135904,is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny,202566,0.33333
135922,is a fascinating document of an event that has to be seen to be believed .,33217,0.69444
135924,is a fascinating film because there is no clear-cut hero and no all-out villain,123739,0.77778
135934,is a festival film that would have been better off staying on the festival circuit .,123742,0.27778
135970,is a film that manages to find greatness in the hue of its drastic iconography,83771,0.86111
135990,"is a finely written , superbly acted offbeat thriller",83776,0.83333
136003,"is a fragmented film ,",202573,0.30556
136015,is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,123751,0.34722
136023,is a future cult classic or,42151,0.72222
136028,"is a gaudy bag of stale candy , something from a Halloween that died .",162613,0.18056
136040,is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema,123760,0.63889
136044,"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery",123762,0.90278
136051,is a glorious failure,53288,0.125
136054,is a good and ambitious film,123764,0.80556
136057,is a good indication of how serious-minded the film is,123766,0.66667
136079,is a gorgeous and deceptively minimalist cinematic tone poem,83791,0.86111
136089,is a great deal of fun,232298,0.88889
136123,is a heart-wrenching showcase indeed,33232,0.66667
136126,is a highly ambitious and personal project for Egoyan,123770,0.77778
136129,is a hodgepodge of inconsistencies that pose the question,162621,0.29167
136135,is a hoot .,202586,0.51389
136137,is a horrible movie --,232309,0.055556
136146,is a killer who does n't know the meaning of the word ` quit,232313,0.5
136155,is a lie,162622,0.26389
136156,is a lie and this,7657,0.29167
136173,"is a little more visually polished , a little funnier , and a little more madcap",33236,0.71875
136187,"is a loose collection of not-so-funny gags , scattered moments of lazy humor",123778,0.30556
136205,is a masterfully conducted work,83814,0.93056
136221,is a mess,202607,0.52778
136246,is a movie,162637,0.5
136248,is a movie about a bus wreck that turns into a film wreck .,162639,0.125
136252,is a movie children should enjoy .,162641,0.73611
136260,is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,123786,0.125
136278,"is a movie that starts out like Heathers , then becomes Bring it On , then becomes unwatchable .",202619,0.18056
136286,is a movie you 've seen many times,1361,0.375
136291,is a movie you can trust,53309,0.75
136292,is a movie you can trust .,53310,0.75
136293,is a much better mother-daughter tale,123790,0.77778
136306,is a new collectible .,232327,0.72222
136311,is a nicely,83823,0.58333
136314,is a no-bull throwback to 1970s action films,83826,0.70833
136333,is a particularly vexing handicap,202624,0.23611
136354,is a plodding mess .,123805,0.23611
136386,is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .,53315,0.625
136403,is a rather poor imitation,202634,0.23611
136410,is a raw and disturbing tale that took five years to make,33252,0.55556
136420,is a real treat .,53321,0.79167
136428,is a refreshing change,33255,0.75
136467,is a satisfying well-made romantic comedy that 's both charming and well acted,123822,0.83333
136473,"is a searing album of remembrance from those who , having survived , suffered most",83864,0.47222
136474,"is a searing album of remembrance from those who , having survived , suffered most .",83865,0.70833
136478,"is a semi-throwback , a reminiscence without nostalgia or sentimentality",202641,0.31944
136494,is a shapeless inconsequential move relying on the viewer to do most of the work,123825,0.59722
136498,is a shrewd and effective film from a director who understands how to create and sustain a mood,123826,0.76389
136505,"is a simple retread of the 1979 Alien ,",162673,0.33333
136510,is a skateboard film as social anthropology ...,83874,0.44444
136521,"is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",33267,0.76389
136526,"is a smart movie that knows its classical music , knows its Freud and knows its Sade .",83879,0.72222
136529,is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore,232355,0.22222
136533,is a snow emergency .,53331,0.31944
136549,is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller,162675,0.375
136570,"is a stunning film , a one-of-a-kind tour de force .",83899,0.90278
136579,"is a subzero version of Monsters , Inc . , without the latter 's imagination , visual charm or texture",202655,0.22222
136580,"is a subzero version of Monsters , Inc . , without the latter 's imagination , visual charm or texture .",202656,0.27778
136581,"is a subzero version of Monsters , Inc. ,",232359,0.22222
136585,"is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .",232363,0.25
136597,is a superior horror flick .,83902,0.90278
136618,is a temporal inquiry that shoulders its philosophical burden lightly .,123838,0.36111
136622,"is a terrific flick replete with dazzling camera-work , dancing and music .",33276,0.84722
136623,"is a terrific role for someone like Judd , who really ought to be playing villains",123839,0.77778
136624,"is a terrific role for someone like Judd , who really ought to be playing villains .",123840,0.83333
136692,is a visual tour-de-force and a story that is unlike any you will likely see anywhere else,232368,0.97222
136708,is a watchable movie that 's not quite the memorable experience it might have been .,53353,0.59722
136715,is a well worn conceit,162693,0.61111
136718,is a whole lot of nada,123856,0.34722
136723,"is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well",53355,0.72222
136727,"is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world",53356,0.86111
136731,is a woman,33282,0.48611
136733,is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,21002,0.90278
136738,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle,83937,0.79167
136740,is a wonderous accomplishment of veracity and narrative grace,123858,0.875
136749,is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,83942,0.56944
136762,is about as deep,202678,0.45833
136763,is about as deep as that sentiment,202679,0.38889
136768,is about as humorous as watching your favorite pet get buried alive .,202682,0.29167
136772,is about as interesting as an insurance commercial .,162701,0.41667
136784,"is about lying , cheating , but loving the friends you betray",162705,0.45833
136785,"is about lying , cheating , but loving the friends you betray .",162706,0.5
136788,"is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",83946,0.61111
136802,is above all,7678,0.63889
136805,is absolutely and completely ridiculous,202687,0.19444
136807,is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,232374,0.13889
136816,is actually a charming triumph where its intended under-12 audience is concerned .,33290,0.86111
136845,is akin to a Reader 's Digest condensed version of the source material,83960,0.26389
136857,is all but useless,53366,0.23611
136858,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell,53367,0.72222
136873,is all the more annoying since it 's been packaged and sold back to us by Hollywood,162716,0.18056
136876,is all too,7680,0.44444
136889,is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,232377,0.29167
136898,is almost beside the point .,162727,0.41667
136910,is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half,232380,0.94444
136923,"is almost spooky in her sulky , calculating Lolita turn .",16238,0.61111
136924,is almost unsurpassed,33296,0.65278
136940,is also a pointed political allegory,83969,0.66667
136943,is also a testament to the integrity and vision of the band .,53375,0.55556
136966,is also weirdly fascinating,162739,0.69444
136978,is amateurish,83978,0.26389
136995,is an ` action film ' mired in stasis .,202720,0.625
137010,is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy,7685,0.27778
137018,is an amicable endeavor .,202726,0.66667
137020,"is an amusing joy ride ,",53385,0.77778
137032,is an astonishingly bad film,162751,0.027778
137050,"is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",232389,0.097222
137056,is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence,202728,0.375
137063,is an engaging nostalgia piece .,123911,0.70833
137073,"is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",83992,0.76389
137074,is an example of the type of project,162757,0.47222
137104,is an impressive achievement in spite of a river of sadness that pours into every frame .,84005,0.76389
137111,"is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives",84006,0.79167
137114,is an inexpressible and drab wannabe looking for that exact niche .,202734,0.20833
137117,"is an inspirational love story , capturing the innocence and idealism of that first encounter",84010,0.83333
137126,is an interesting character,232393,0.75
137129,is an interesting movie,123916,0.75
137137,"is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",162767,0.51389
137172,"is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested",33316,0.44444
137173,"is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",33317,0.47222
137178,is and always has been remarkable about clung-to traditions,84025,0.77778
137179,is another liability,232397,0.29167
137181,is any indication,123926,0.56944
137196,is apparently,202744,0.51389
137205,is aptly named .,162781,0.5
137212,is as a director or actor,162782,0.5
137218,is as blasphemous and nonsensical as a Luis Bu̱uel film,232401,0.22222
137233,is as conventional as a Nike ad and as rebellious as spring break .,202757,0.47222
137241,is as delightful,53402,0.75
137271,is as often imaginative,84039,0.77778
137280,is as predictable as can be .,123941,0.51389
137302,"is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",84042,0.68056
137315,is at 22 a powerful young actor .,53412,0.75
137316,is at hand,202767,0.5
137329,is at the heart of Italian for Beginners,33330,0.58333
137337,is atrocious,202769,0.34722
137352,is awful . It 's Pauly Shore awful . Do n't say you were n't warned .,202775,0.083333
137355,is back in a major way,21012,0.81944
137356,is back in a major way .,21013,0.75
137374,is banal in its message and the choice of material to convey it .,202785,0.38889
137398,is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .,33337,0.86111
137409,is beginning to creep into the series,16246,0.45833
137411,is beginning to feel,202791,0.68056
137416,is believable,162803,0.61111
137419,"is believable , not a confrontation that is not staged",162806,0.47222
137425,is best for the stunning star turn by Djeinaba Diop Gai,232418,0.63889
137436,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .",232421,0.81944
137445,is beyond me .,232422,0.375
137459,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues",232424,0.73611
137465,is both a snore and utter tripe .,202803,0.097222
137474,is both stimulating and demanding,84076,0.76389
137481,is breathtaking,84079,0.875
137490,"is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical",33344,0.84722
137493,is broken by frequent outbursts of violence and noise .,202806,0.36111
137504,is by no means a perfect film,16249,0.27778
137510,"is campy fun like the Vincent Price horror classics of the '60s . At its worst , it implodes in a series of very bad special effects .",162817,0.33333
137520,is careless and unfocused,202809,0.25
137522,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades",84088,0.66667
137542,is charming,84089,0.86111
137545,is chilling,84090,0.47222
137550,is clear :,202820,0.5
137552,"is clear : Not easily and , in the end , not well enough .",232432,0.33333
137559,is cletis tout,1379,0.5
137567,"is clever and funny , is amused by its special effects ,",84099,0.79167
137585,"is cloudy , the picture making becalmed",232435,0.45833
137602,"is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening .",162836,0.11111
137603,is completely serviceable and quickly forgettable,123972,0.31944
137613,is concocted and,202829,0.47222
137616,is confused in Death to Smoochy into something both ugly and mindless .,162841,0.25
137617,"is confusing on one level or another , making Ararat far more demanding than it needs to be",202831,0.29167
137628,is contemplative and mournfully reflective,33350,0.61111
137637,is conversational,123976,0.55556
137654,is created SOLELY because it 's a marketable product,162850,0.30556
137676,"is dark , brooding and slow , and takes its central idea way too seriously",202851,0.15278
137706,is definitely a unique modern fairytale .,33358,0.76389
137717,"is definitely one to skip , even for horror movie fanatics .",162855,0.22222
137720,is definitely worth seeing .,53445,0.91667
137723,is deja vu,232441,0.5
137733,is delivered with such conviction that it 's hard not to be carried away,84135,0.83333
137737,"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",202860,0.20833
137742,"is derived from a lobotomy , having had all its vital essence scooped out and discarded .",202861,0.30556
137755,is difficult to fathom,202863,0.29167
137756,is difficult to fathom .,232446,0.25
137778,is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .,84139,0.77778
137794,is driven by appealing leads .,84143,0.55556
137795,is drowned out by director Jon Purdy 's sledgehammer sap,202872,0.22222
137796,is drowned out by director Jon Purdy 's sledgehammer sap .,202873,0.27778
137798,"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",124007,0.13889
137803,"is due primarily to the perkiness of Witherspoon ( who is always a joy to watch , even when her material is not first-rate )",84146,0.77778
137806,"is duly impressive in IMAX dimensions ,",84148,0.83333
137810,is during the offbeat musical numbers .,124010,0.625
137816,is easy to take this film at face value and enjoy its slightly humorous and tender story,124013,0.68056
137825,is egregiously short,202875,0.375
137832,is elevated by Michael Caine 's performance as a weary journalist in a changing world,84155,0.69444
137845,is enlightening,33362,0.81944
137848,is enormously good fun,84160,0.875
137850,is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens,53456,0.73611
137861,is entertaining,232451,0.77778
137868,is entertainment opportunism at its most glaring .,202883,0.18056
137874,is entirely too straight-faced,202884,0.34722
137905,is even better than The Fellowship,232457,0.83333
137909,is even lazier and far less enjoyable,124025,0.125
137913,"is even more embracing than Monty ,",84178,0.68056
137923,is even more suggestive of a 65th class reunion mixer,124027,0.30556
137928,is even worse than I imagined a movie ever could be .,202900,0.027778
137958,"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .",202906,0.25
137960,"is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",33369,0.97222
137968,is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,202910,0.34722
137979,"is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow",202913,0.13889
137984,is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts,84192,0.80556
137990,is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,33370,0.79167
137993,is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents,232468,0.65278
137996,"is falling flat , as the stalker does n't do much stalking",162881,0.29167
138000,is fantastic,124036,0.72222
138022,"is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",202921,0.22222
138023,is far less painful than his opening scene encounter with an over-amorous terrier,84199,0.41667
138033,is far too self-conscious,162889,0.38889
138053,is fiercely intelligent and uncommonly ambitious .,84203,0.86111
138055,"is fighting whom here ? Ah , yes , that would be me : fighting off the urge to doze",162895,0.16667
138073,is fixated on the spectacle of small-town competition .,124050,0.51389
138074,"is flashing red lights , a rattling noise , and a bump on the head",84207,0.51389
138098,"is forced and heavy-handed , and occasionally simply unpleasant",162902,0.23611
138111,is frequently overwrought and crudely literal,53473,0.20833
138120,is full of charm,84217,0.91667
138127,is full of necessary discussion points,21021,0.63889
138129,is full of rabbits .,232471,0.52778
138148,"is funny , harmless and as substantial as a tub of popcorn with extra butter .",84226,0.73611
138157,"is funny , smart , visually inventive , and most of all ,",124067,0.88889
138162,"is funny -- not '' ha ha '' funny , '' dead circus performer '' funny . And for all the wrong reasons besides",124071,0.125
138164,is funny .,202941,0.75
138181,is generally quite funny,84237,0.77778
138208,is glacial,162913,0.43056
138215,is going to be something really good . ',84248,0.73611
138236,"is good for a few laughs , as are Chan and Hewitt",162916,0.65278
138240,is good for the goose,202959,0.51389
138249,"is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",84259,0.83333
138251,is gratefully,84261,0.55556
138273,is grisly .,202967,0.38889
138285,is half as moving as the filmmakers seem to think .,124091,0.22222
138299,is hard to conceive anyone else in their roles,84273,0.84722
138304,"is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor",124100,0.625
138306,is hard to forget,53485,0.81944
138316,is hardly perfect,232483,0.30556
138319,is haunting,53490,0.5
138345,is high on squaddie banter,124114,0.38889
138349,"is high on squaddie banter , low on shocks .",124118,0.41667
138365,"is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny",162925,0.27778
138373,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . Mr . Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated",84292,0.77778
138379,is honest enough to deny the possibility of hope in Auschwitz,33385,0.68056
138380,is honest enough to deny the possibility of hope in Auschwitz .,33386,0.55556
138391,"is how much it 's not just another connect-the-dots , spy-on-the-run picture",21022,0.72222
138401,"is hugely overwritten , with tons and tons of dialogue -- most of it given to children",202985,0.23611
138404,"is human comedy at its most amusing , interesting and confirming .",53492,0.77778
138407,is icily brilliant .,124127,0.83333
138431,is impossible to ignore .,232494,0.58333
138432,is impossible to ignore . But as a movie,162939,0.5
138438,is impressive for the sights and sounds of the wondrous beats,84299,0.84722
138439,is impressive for the sights and sounds of the wondrous beats the world has to offer,84300,0.73611
138448,is in depicting child abuse,33388,0.44792
138449,is in every regard except its storyline,202995,0.5
138467,is in its tone .,202997,0.51389
138477,is in need of a scented bath,202999,0.30556
138484,"is in the end an honorable , interesting failure .",232499,0.30556
138509,is indeed,42178,0.59722
138520,is ingenious fun . See it .,84324,0.81944
138522,is insightful about Kissinger 's background and history .,84326,0.79167
138525,is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,33394,0.79167
138534,is instead,124147,0.5
138542,is insufficiently,162945,0.48611
138548,is intensely personal and yet -- unlike Quills -- deftly,42181,0.63889
138549,is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times,16264,0.76389
138558,is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen,16266,0.73611
138565,is interesting to witness the conflict from the Palestinian side,124155,0.66667
138588,is it hokey,162948,0.30556
138591,is its Tchaikovsky soundtrack of neurasthenic regret .,124168,0.43056
138592,is its athletic heart,21032,0.55556
138594,is its complete and utter lack of tension,162950,0.25
138618,"is its spirit , its ribald , full-throated humor .",162955,0.76389
138622,is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,53509,0.43056
138623,is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,53510,0.44444
138636,is just SOOOOO tired .,232511,0.23611
138646,is just a plain old monster,162961,0.27778
138656,"is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand",84337,0.69444
138676,is just breathtaking,21035,0.94444
138682,is just generally insulting,124182,0.30556
138704,is just the ticket you need .,124190,0.63889
138707,"is just too , too precious in the end",162972,0.61111
138711,is just too clich̩d and too often strains credulity,232517,0.22222
138723,is just too slim,162979,0.29167
138725,is just unthinkable,162980,0.5
138727,is just what you get,124191,0.5
138731,is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .,162984,0.66667
138742,is largely unexplored,162987,0.33333
138792,"is light , innocuous and unremarkable",124203,0.16667
138827,is like cold porridge with only the odd enjoyably chewy lump,124207,0.31944
138831,is like nothing we Westerners have seen before,124209,0.55556
138836,"is like reading a research paper ,",124212,0.27778
138839,is like saying the sun rises in the east,163008,0.5
138841,is like seeing a series of perfect black pearls clicking together to form a string .,84361,0.625
138860,"is listless , witless , and devoid of anything",124220,0.055556
138875,is little question,84362,0.44444
138876,"is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",84363,0.73611
138877,"is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",84364,0.75
138895,"is lost , leaving the character of Critical Jim two-dimensional and pointless",124231,0.25
138908,"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort",84367,0.77778
138910,is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter,84369,0.70833
138911,is made to transplant a Hollywood star into Newfoundland 's wild soil,203088,0.54167
138914,is magically ` significant ' because of that,163020,0.63889
138933,is marvelous,53519,0.83333
138947,"is meaningless , vapid and devoid of substance ,",203093,0.125
138951,is meant to make you think about existential suffering .,232546,0.52778
138967,is mesmerizing -- filled with menace and squalor .,33409,0.55556
138977,is milk it with despondent eyes and whine that nobody treats him human enough,163029,0.33333
