,Phrase,phrase_ids,sentiment_values
124861,have been more,32365,0.48611
124863,have been more geeked when I heard that Apollo 13 was going to be released in IMAX format,231558,0.56944
124876,"have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd",200773,0.41667
124888,have been sacrificed for skin and flash that barely fizzle,200778,0.27778
124904,"have been this odd , inexplicable and unpleasant .",200786,0.33333
124915,have been worth cheering as a breakthrough,200788,0.625
124922,have benefited from a little more dramatic tension and some more editing,121931,0.30556
124928,have bitterly forsaken,52476,0.38889
124938,have changed 20th-Century history,160843,0.61111
124943,have come away hating the second one,160844,0.33333
124964,have directed him,231568,0.52778
124966,"have disrobed most of the cast , leaving their bodies exposed",121937,0.5
124989,have enough innovation or pizazz,160852,0.58333
124999,have ever seen on the screen,200810,0.5
125018,have for the possible futures of their children,32368,0.55556
125019,have for their work,52485,0.5
125046,have gone for broke,121956,0.44444
125051,have gotten him into film school in the first place,200819,0.44444
125061,have had free rein to be as pretentious as he wanted,231577,0.33333
125068,have here,200824,0.56944
125075,have hoped to be,81883,0.5
125077,have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949,52487,0.54167
125078,have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,200827,0.40278
125085,have intended,200828,0.5
125089,have its charms,81886,0.72222
125100,have left the theatre,231578,0.40278
125110,have loved it,81889,0.93056
125114,have made Vittorio De Sica proud,160872,0.75
125122,have made it an exhilarating,160874,0.81944
125130,have many agendas,81895,0.5
125132,have marked an emerging Indian American cinema,121967,0.625
125150,have n't been thoroughly debated in the media,200843,0.55556
125171,have never been more appropriate,160885,0.59722
125172,have never been more appropriate .,160886,0.73611
125179,have no affinity for most of the characters . Nothing about them is attractive . What they see in each other also is difficult to fathom,200850,0.20833
125181,have no bearing on the story,200852,0.34722
125183,have no goal and no urgency,231587,0.36111
125185,have no idea what in creation is going on,200854,0.26389
125186,have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are,231588,0.41667
125196,have not been this disappointed by a movie in a long time .,121975,0.11111
125198,have not yet,81902,0.51389
125230,have preceded it,121978,0.70833
125232,"have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve",231593,0.38889
125236,have proven,200867,0.54167
125256,have required genuine acting from Ms . Spears,160897,0.70833
125265,have seen before,121981,0.48611
125268,have seen it,121982,0.59722
125279,"have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not",32381,0.95833
125286,have some very funny sequences,81921,0.72222
125288,have sprung from such a great one,200877,0.63889
125291,have strip-mined the Monty formula mercilessly since 1997,121988,0.20833
125337,have their say away,42060,0.58333
125356,have to be a most hard-hearted person not to be moved by this drama,52503,0.84722
125357,have to be an especially tough grader,42061,0.56944
125362,"have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes",160917,0.55556
125363,have to be really dumb not to see where this is going,160918,0.375
125369,have to dig deep to sink this low .,231602,0.11111
125371,have to dig pretty deep to uncover it,160921,0.40278
125377,have to gloss over the no sense ending .,160923,0.25
125391,have to see it .,122003,0.73611
125397,have to watch them because you ca n't wait to see what they do next .,20757,0.83333
125426,have worked against the maker 's minimalist intent,122005,0.44444
125427,have worked better as a one-hour TV documentary,122006,0.43056
125438,have you forever,7048,0.61111
125466,having characters drop their pants for laughs and not the last time,122015,0.47222
125468,"having created an unusually vivid set of characters worthy of its strong cast ,",160940,0.97222
125480,having so much fun,231613,0.81944
125484,having survived,81957,0.40278
125488,having the guts to confront it,160944,0.59722
125502,haynes ',7062,0.5
125522,he 's a world-class actor with Confessions of a Dangerous Mind .,20760,0.77778
125523,he 's already done way too often,200905,0.18056
125528,he 's been itching to somehow tack one together,160951,0.48611
125537,he 's finally provided his own broadside at publishing giant William Randolph Hearst,200909,0.5
125544,"he 's made a film that 's barely shocking , barely interesting and most of all , barely anything",122022,0.18056
125545,he 's made at least one damn fine horror movie,81966,0.83333
125550,he 's not giving the same 15-cent stump speech,15990,0.44444
125551,he 's not laughing at them,81968,0.43056
125555,he 's not trying to laugh at how bad,200912,0.44444
125556,"he 's now , more than ever , choosing his roles with the precision of the insurance actuary",81971,0.73611
125571,he 's the most obvious one,160958,0.5
125577,he 's willing to express his convictions,52514,0.625
125581,he actually adds a period to his first name,200914,0.43056
125583,he adapted Elfriede Jelinek 's novel ),81976,0.5
125597,he ca n't help throwing in a few of his own touches .,32404,0.52778
125613,"he comes across as shallow and glib though not mean-spirited , and",200922,0.5
125650,he expresses our most basic emotions,81987,0.61111
125656,he forgets to make it entertaining,81988,0.22222
125668,he has actually bothered to construct a real story this time .,81990,0.65278
125676,he has drawn excellent performances from his cast .,32414,0.83333
125692,he has to give to the mystic genres of cinema : Unbreakable and Signs,122043,0.54167
125699,he is as a director or actor,160982,0.5
125713,he just forgot to add any genuine tension,160987,0.33333
125756,he reasonably should be,32425,0.66667
125760,he respects the material without sentimentalizing it,82000,0.66667
125797,he took to drink,200957,0.5
125816,"he waters it down , turning grit and vulnerability into light reading",122062,0.19444
125839,head or tail of the story in the hip-hop indie Snipes,122067,0.41667
125844,head-turner,82016,0.70833
125847,headbanger,82017,0.56944
125850,headbangingly noisy,161022,0.45833
125862,heading,122071,0.63889
125863,heading nowhere,122072,0.41667
125876,heady for children,122074,0.55556
125881,heal :,200964,0.44444
125892,health with boundless energy,200970,0.77778
125911,hear about suffering Afghan refugees on the news and,42068,0.5
125915,hear about suffering Afghan refugees on the news and still be unaffected . Dramas,15999,0.47222
125927,heard a film so solidly connect with one demographic while striking out with another,122081,0.5
125942,hearing people,161028,0.5
125946,heart,7066,0.5
125955,heart and humor,7068,0.77778
125959,heart as important as humor,122083,0.75
125963,heart or,122084,0.5
125966,heart what it lacks in outright newness,231662,0.45833
125973,heart-felt drama,82039,0.77778
126004,heartbreaking subject,82040,0.55556
126005,heartbreaking subject matter,1171,0.375
126014,heartening in the same way that each season marks a new start,122095,0.66667
126083,heavy dose,82055,0.5
126084,heavy doses,32456,0.41667
126113,heavy-handed in its effort to modernize it with encomia to diversity and tolerance,201000,0.40278
126135,hectic,161065,0.44444
126139,hedonist,32458,0.30556
126158,"heightened , well-shaped dramas",122120,0.80556
126161,heightened symmetry,32461,0.52778
126169,held,16004,0.5
126181,held my interest precisely because it did n't try to,122124,0.63889
126197,hellish conditions,82071,0.33333
126207,help --,82072,0.51389
126209,help -- or hurt,82074,0.51389
126233,help the poor woman if Attal is this insecure in real life,161078,0.33333
126241,helped especially,52553,0.63889
126273,helps to give them an atavistic power,32474,0.69444
126283,"hence ,",1180,0.5
126286,henna,161084,0.56944
126315,"her better known co-star ,",42081,0.61111
126318,her body language to bring us Morvern 's soul,52558,0.58333
126329,her cheery and tranquil suburban life,122149,0.65278
126338,her confidence in her material,7093,0.77778
126346,her dangerous and domineering mother,231679,0.51389
126356,her exploration,82096,0.5
126357,her exploration of the outer limits of raunch,82097,0.40278
126371,her film is unrelentingly claustrophobic and unpleasant,7096,0.22222
126374,her gazing out windows,7097,0.5
126375,her goats,161097,0.625
126381,her hair and,161100,0.55556
126391,"her heroine 's book sound convincing , the gender-war ideas original",7104,0.79167
126392,"her heroine 's book sound convincing , the gender-war ideas original ,",7105,0.72222
126397,her inexperience and,42082,0.625
126405,her lead role,201026,0.5
126411,her life half-asleep,82104,0.29167
126425,her love for the philandering Philip only diminishes her stature,161109,0.52778
126434,her material is not first-rate,82112,0.33333
126469,her own work,231689,0.5
126473,"her pale , dark beauty and",122167,0.63889
126477,her performance,201035,0.55556
126478,her performance is more interesting ( and funnier ) than his,201036,0.59722
126494,her profession,52567,0.5
126496,"her pure fantasy character ,",52569,0.66667
126500,her pursuers,82130,0.47222
126523,her sophomore effort,122173,0.5
126524,her spiritual quest,201041,0.52778
126527,her story,161130,0.52778
126577,"here a more annoying , though less angry version of the irresponsible sandlerian",7117,0.31944
126578,here a thriller,52583,0.58333
126589,"here his sense of story and his juvenile camera movements smack of a film school undergrad ,",201049,0.25
126592,here in Wisegirls,201052,0.54167
126599,here is unmistakable and hard to resist .,32489,0.63889
126621,heretofore,161149,0.41667
126624,heritage business,201059,0.5
126628,hero 's,122181,0.58333
126632,heroes,16023,0.61111
126640,heroine,7118,0.69444
126646,herrings,201065,0.5
126648,herself .,201066,0.5
126651,herzog 's,7120,0.5
126661,"hey , those farts got to my inner nine-year-old",82153,0.61111
126663,hey arnold !,7123,0.52778
126664,hey arnold ! the movie,7124,0.5
126674,hibernation,201071,0.44444
126685,hidden-agenda drama,122195,0.375
126690,hide Treasure Planet entirely and completely reimagine it,161159,0.54167
126692,hide its contrivances,122197,0.38889
126700,"hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks",231699,0.19444
126708,hideously,7130,0.19444
126713,hides,161168,0.45833
126714,hides behind obviously constructed routines,161169,0.23611
126720,hiding under your seat,201075,0.40278
126737,high heels,161175,0.52778
126747,high points,161176,0.61111
126754,high school comedy,201081,0.55556
126769,high time,201086,0.625
126796,high-spirited,52598,0.77778
126803,high-tech,1195,0.58333
126806,high-tech space station,122224,0.52778
126816,higher plateau,82170,0.59722
126820,highest bidder,201095,0.48611
126822,highest order,82171,0.58333
126847,highly gifted 12-year-old,82178,0.75
126849,highly intriguing thriller,231703,0.88889
126851,highly personal brand,122231,0.55556
126854,highly predictable,201098,0.30556
126871,highly watchable,122234,0.84722
126873,highly-praised,201100,0.77778
126878,highway,82182,0.5
126885,hijacks the heat of revolution,201105,0.33333
126902,hilarious romantic comedy .,32502,0.93056
126906,hilariously,82191,0.72222
126911,"hilariously , gloriously alive , and quite often hotter",231710,0.875
126913,hilariously wicked black comedy,82192,0.97222
126920,hill,122242,0.5
126933,him point-to-point driving directions,201112,0.44444
126942,"him to finally move away from his usual bumbling , tongue-tied screen persona",52612,0.51389
126953,himself can take credit for most of the movie 's success .,231712,0.61111
126960,himself something of a Hubert Selby Jr .,122255,0.5
126985,hinted at,161205,0.51389
127007,hip-hop culture in general and,122265,0.5
127009,hip-hop documentary,122267,0.5
127012,hipness,161212,0.61111
127017,hippie-turned-yuppie,231714,0.5
127019,hippies,32515,0.5
127020,hippopotamus,201125,0.5
127021,hippopotamus ballerina,201126,0.5
127031,"his ,",161216,0.5
127038,"his American wife\/colleague ,",161221,0.63889
127051,"his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest",82211,0.70833
127064,his ability to startle,201135,0.625
127083,his audience an epiphany,122273,0.69444
127092,"his beautiful ,",7149,0.69444
127116,his brawny frame and,201141,0.5
127136,his character,82223,0.5
127141,his character 's deceptions,201146,0.5
127143,his character awakens,122281,0.56944
127145,his character awakens to the notion that to be human is eventually to have to choose,122283,0.5
127159,his cheek,122287,0.51389
127168,his children,16028,0.5
127188,"his co-director , Tony R . Abrams",161238,0.44444
127204,"his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",82238,0.44444
127212,his convictions,52629,0.45833
127229,his delusions,20797,0.47222
127238,"his difficult , endless work",122298,0.33333
127245,"his directorial efforts , La Femme Nikita and",161246,0.5
127254,his distance from the material,231729,0.45833
127266,"his earlier English-language movie , the overpraised Elizabeth",16031,0.51389
127267,his earlier film,201167,0.5
127269,his edits,82245,0.5
127284,his excellent cast,122306,0.75
127306,his fellow moviemakers got through crashing a college keg party,201172,0.5
127313,his film is a frat boy 's idea of a good time,161259,0.58333
127316,his film short,161260,0.54167
127319,his finest American film,32550,0.80556
127325,his first film,122311,0.5
127335,his flick-knife diction,122316,0.44444
127340,his formula,161267,0.48611
127344,"his founding partner ,",82258,0.48611
127347,his fourth feature,82261,0.52778
127351,his fun friendly demeanor in exchange for a darker unnerving role,201177,0.58333
127352,his funniest moment,122319,0.45833
127354,his future,7165,0.51389
127356,his gags,201178,0.47222
127358,his games,161269,0.5
127372,"his grave , along with my stomach",161274,0.20833
127380,his gun,82265,0.5
127401,his impressively delicate range,82271,0.79167
127409,his innocence soon becomes a questionable kind of inexcusable dumb innocence,201188,0.22222
127434,"his latest effort ,",122346,0.61111
127435,"his latest effort , Storytelling",122347,0.5
127444,his legendary sitcom,52638,0.79167
127448,his life,20800,0.5
127449,"his life ,",231735,0.56944
127455,his life-altering experiences,201192,0.61111
127465,his little changes ring hollow,201200,0.43056
127471,his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,32560,0.68056
127485,his message at times,201204,0.58333
127508,his movie of all individuality,1201,0.54167
127510,his movie veers like a drunken driver through heavy traffic,201207,0.125
127515,his music,161286,0.5
127520,his natural exuberance,122361,0.5
127557,his own World War II experience,122370,0.5
127570,his own idiosyncratic strain,52649,0.36111
127576,his own joke,201218,0.5
127578,his own look much better,161292,0.44444
127588,his own work,201219,0.43056
127602,his pathos,32572,0.52083
127631,his point of view that Ayurveda works .,32576,0.63889
127644,his problematic quest for human connection,122385,0.59722
127645,his profession,161302,0.5
127649,his psyche,122386,0.59722
127656,his resolutely dramatic variation,32577,0.58333
127667,his roles,82312,0.5
127670,his screenplay 's sappier elements,32581,0.27778
127686,his sense of story and his juvenile camera movements smack of a film school undergrad,201239,0.27778
127690,his series,82314,0.5
127692,his setting,161313,0.5
127702,his showboating wise-cracker stock persona,201241,0.43056
127713,his skill at inspiring accomplished portrayals,161322,0.59722
127719,his skinny buddy,7187,0.44444
127740,his son 's,52663,0.5
127749,his star,7193,0.59722
127750,his start,7194,0.5
127763,his storytelling ability,82328,0.5
127771,his subjects,16042,0.5
127773,his subjects are charmers .,32591,0.70833
127776,his superb performers,122397,0.55556
127780,his surprising discovery of love and humility,122399,0.61111
127802,his trademark style,20812,0.53125
127815,his unemployment,52670,0.33333
127828,his usual modus operandi of crucifixion,52676,0.48611
127862,historic,52683,0.73611
127863,historic legal battle,82348,0.55556
127872,historical document,122415,0.5
127881,historical pageants,82353,0.59722
127885,historical significance,20817,0.61111
127891,historically,7200,0.52778
127904,history and culture,82363,0.5
127905,history and presumption,52686,0.5
127914,history seldom brought to light on the screen,20818,0.625
127924,hit as hard,122426,0.5
127934,hit that may strain adult credibility .,52689,0.34722
127962,hit-to-miss ratio,161349,0.5
127967,hits,7203,0.52778
127969,"hits , a few more simply intrusive to the story",231751,0.44444
127975,"hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",161352,0.30556
127991,hits its mark,52695,0.66667
128001,hits the mark,42092,0.80556
128027,ho-hum all the way,161372,0.36111
128038,hoary love triangle,122447,0.43056
128044,hobnail,201274,0.41667
128050,hogs the scenes,42093,0.23611
128055,hokey,32614,0.33333
128079,hold one 's interest,201283,0.56944
128091,hold them in contempt,32619,0.45833
128109,"holds its goodwill close ,",231760,0.63889
128118,holds the film together,42095,0.55556
128131,holds up in an era in which computer-generated images are the norm,82397,0.79167
128151,holiday contraption,82402,0.40278
128160,holistic,52703,0.5
128163,holland lets,1209,0.51389
128173,"hollow , self-indulgent ,",122474,0.25
128210,home a heavy-handed moralistic message,161396,0.55556
128217,home video,122483,0.5
128226,homicide cop,201309,0.5
128236,homosexuality in America,82411,0.5
128249,honest attempt to get at something,122486,0.69444
128269,"honest working man John Q . Archibald , on a pedestal , then keeps lifting the pedestal higher",201320,0.36111
128274,"honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher",231771,0.81944
128277,"honestly , I did n't care",201321,0.25
128288,honesty and dignity,82415,0.63889
128293,honesty to keep one glued to the screen,16052,0.79167
128295,"honey , does n't mean that it 's interesting to anyone else .",161407,0.38889
128304,honorably Mexican and burns its Kahlories with conviction .,82419,0.76389
128313,hood rats,32642,0.23611
128327,hooker,52716,0.38889
128328,hookers,82426,0.5
128329,hooks,82427,0.55556
128346,hope .,52717,0.55556
128353,hope can breed a certain kind of madness -- and strength,201330,0.51389
128359,hope it 's only acting,201332,0.51389
128383,hopeful perseverance and hopeless closure,52724,0.65278
128398,hopelessly out,201338,0.26389
128400,"hopes Mr . Plympton will find room for one more member of his little band , a professional screenwriter",201339,0.22222
128410,hoping '',52731,0.625
128413,hoping '' Ecks vs . Sever '' or '' xXx '' was going to be,52734,0.5
128414,hoping `` Ecks vs. Sever '' or `` xXx '' was going to be,231785,0.45833
128427,hopkins,1221,0.5
128447,horrible,1222,0.055556
128450,horrible either,1223,0.5
128460,horribly wrong,161428,0.083333
128476,horrifying documents,16055,0.375
128485,"horrifyingly , ever on the rise",122511,0.47222
128486,"horrifyingly , ever on the rise .",122512,0.47222
128492,horror and hellish conditions,82451,0.33333
128499,horror fan,122513,0.52778
128500,horror fans,161434,0.5
128549,hostile odds with one another,201365,0.40278
128554,hot,52739,0.81944
128566,hot-button issues in a comedic context,201367,0.41667
128593,hour-and-a-half-long,201378,0.5
128598,hours amounts,201380,0.5
128624,how .,231803,0.47222
128630,how Ryan meets his future wife and makes his start at the CIA,201384,0.5
128635,how Western foreign policy - however well intentioned - can wreak havoc in other cultures,82476,0.52778
128651,how bad his movie is,161459,0.069444
128653,how bad the movie is,161460,0.11111
128667,how desperate,122540,0.40278
128673,how exciting and satisfying,32667,0.80556
128681,how first-time director Kevin Donovan managed to find something new to add to the canon of Chan . Make Chan 's action sequences boring,201394,0.22222
128704,how it distorts reality for people who make movies and watch them,161471,0.40278
128706,how it washed out despite all of that,201401,0.36111
128707,how it washed out despite all of that is the project 's prime mystery,201402,0.44444
128722,how low brow,231811,0.23611
128730,how many times he demonstrates that he 's a disloyal satyr,161481,0.44444
128737,how much artistic license Avary employs,161482,0.5
128742,how much he runs around and acts like a doofus,201405,0.13889
128744,how much pleasure,32669,0.56944
128754,how old,231817,0.44444
128761,how pertinent its dynamics remain,231820,0.69444
128778,how the bike still remains an ambiguous icon in Chinese society,32672,0.70833
128779,how the creative process,32673,0.70833
128782,how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives,82493,0.18056
128799,how this gets us in trouble,82502,0.38889
128805,how to develop them,201410,0.5
128810,how to fill a frame . Like the Hanks character,122567,0.54167
128812,how to get Carvey into as many silly costumes and deliver as many silly voices,161486,0.43056
128816,how to make a point with poetic imagery,201412,0.56944
128824,how to pose Madonna,201414,0.5
128825,how to proceed as the world implodes,82505,0.51389
128828,how to suffer ',161491,0.375
128838,how very bad,122570,0.125
128848,"how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . Average , at best , I 'm afraid",161495,0.33333
128858,howard 's appreciation,1233,0.58333
128863,"however , Kilmer seems to be posing , rather than acting .",231827,0.20833
128876,however canned,122575,0.5
128879,"however engaging , is insufficiently enlightening and inviting",161503,0.34722
128880,however entertainingly presented,201422,0.63889
128897,huckster lapel,161507,0.61111
128928,hugely enjoyable in its own right though,82526,0.77778
128937,hugely imaginative and successful casting,122594,0.88889
128941,"hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",122598,0.91667
128945,huggers,201431,0.5
128952,human and,7239,0.52778
128956,human behavior on the screen,161510,0.47222
128965,human comedy at its most,52770,0.68056
128970,human connection,7242,0.54167
129015,"human resources was a good , straightforward tale , but time out is better . it 's haunting .",1243,0.61111
129018,human scale,32690,0.5
129023,human story,231831,0.5
129029,human will,20836,0.58333
129047,humanize,122614,0.75
129054,humanly,82552,0.70833
129055,humanly engaged,82553,0.44444
129057,humanly possible,201437,0.61111
129061,"humans , only",161519,0.5
129070,humble effort,20838,0.63889
129074,humbuggery ...,231837,0.38889
129089,"humor , bile , and irony",201442,0.55556
129104,humor and a few fanciful touches,32693,0.72222
129117,humor and poignancy,32696,0.73611
129118,humor and snappy dialogue,231843,0.83333
129126,humor in the foibles of human behavior,16077,0.63889
129128,humor or an unexpected plot twist,231845,0.61111
129135,humor-seeking,122636,0.51389
129153,humorous and touching .,82563,0.70833
129167,hums,32698,0.52778
129168,hundred,82568,0.5
129178,hunk,7248,0.90278
129182,"hurried , badly cobbled look",201463,0.20833
129188,hurt anyone and works,122640,0.51389
129196,husband,16078,0.5
129198,husband-and-wife disaster,122643,0.375
129210,hymn,82570,0.5
129212,hymn and a cruel story of youth culture,82572,0.375
129220,hyped up that a curious sense of menace informs everything,161540,0.59722
129231,hyperbolic beat-charged urban western,32708,0.76389
129235,hypertime,201475,0.5
129237,hypertime in reverse,201477,0.36111
129246,hypocrisies,82580,0.47222
129316,i.e. Peploe,231859,0.5
129322,ice water,32713,0.625
129342,icons,201487,0.70833
129347,idea ( of middle-aged romance ),201491,0.5
129359,ideal casting,82587,0.79167
129362,idealism American,122661,0.63889
129370,idealistically selfless and coldly self-interested,32719,0.56944
129382,"ideas for the inevitable future sequels ( hey , do n't shoot the messenger )",201502,0.31944
129387,identification frustratingly,122667,0.55556
129392,identity and alienation,122669,0.5
129396,identity-seeking,122671,0.41667
129439,if Argento 's Hollywood counterparts ... had this much imagination and nerve,82602,0.61111
129449,if I 'd been sitting naked on an igloo,161559,0.34722
129460,if Nakata did it better,82606,0.44444
129463,if Solondz had two ideas for two movies,201521,0.44444
129469,"if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him",122682,0.44444
129471,if a bit draggy at times,32726,0.19444
129480,"if a tuba-playing dwarf rolled down a hill in a trash can ? Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ? If you answered yes , by all means enjoy The New Guy",122683,0.34722
129489,if cheap,82611,0.27778
129493,"if considerably less ambitious ,",122686,0.375
129504,if everyone making it lost their movie mojo,122690,0.54167
129509,if george romero had directed this movie,7301,0.45833
129528,if it 's filmed Tosca that you want .,82615,0.51389
129542,if it had been only half-an-hour long or a TV special,201536,0.47222
129574,"if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick",201549,0.36111
129580,if it were a person,201552,0.5
129583,if it were an extended short,201555,0.375
129587,if it were less densely plotted,201559,0.48611
129599,"if languidly paced ,",122702,0.58333
129601,"if least widely recognized ,",32739,0.5
129609,"if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",161581,0.5
129611,"if not entirely fresh , look at war .",52799,0.41667
129633,if only it were that grand a failure,231879,0.25
129658,if she had to sit through it again,122709,0.56944
129660,if she is always like that,122711,0.5
129694,if the filmmakers come up with nothing original in the way of slapstick sequences,82636,0.27778
129704,if the lines work,82637,0.5
129706,if the movie is more interested in entertaining itself than in amusing us,201580,0.25
129708,if the movie knew what to do with him,201582,0.38889
129716,if the screenplay falls somewhat short,52804,0.29167
129721,"if the suspense never rises to a higher level , it is nevertheless maintained throughout",82640,0.70833
129725,"if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",231886,0.16667
129728,if them .,122723,0.5
129741,if they looked at how this movie turned out,122728,0.30556
129755,"if this sappy script was the best the contest received , those rejected must have been astronomically bad .",201591,0.13889
129758,if to prove a female director can make a movie with no soft edges,32748,0.45833
129759,"if to say , '' Look at this !",122732,0.5
129762,if trying to grab a lump of Play-Doh,82643,0.5
129794,if you 're in a slap-happy mood,82649,0.51389
129803,if you 're just in the mood for a fun -- but bad -- movie,122739,0.38889
129826,if you 've seen `` Stomp '',231895,0.5
129845,if you can get past the fantastical aspects and harsh realities of '' the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else,7351,0.81944
129847,if you choose to see it,20854,0.5
129861,"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you",1258,0.19444
129876,if you grew up on the stalker flicks of the 1980,161613,0.27778
129878,if you have Ellen Pompeo sitting next to you for the ride,122749,0.5
129882,"if you have no interest in the gang-infested , East-vs . - West Coast rap wars",82662,0.31944
129895,if you only had a week to live,201606,0.34722
129897,if you shoot something on crummy-looking videotape,201607,0.43056
129900,if you slide in on a freebie,161617,0.51389
129902,"if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender",231902,0.5
129919,if your taste runs to ` difficult ' films you absolutely ca n't miss it .,7358,0.66667
129932,ignorant,122756,0.13889
129933,ignore,1264,0.36111
129969,ill-considered,201623,0.38889
129973,ill-equipped,201627,0.36111
129976,ill-fitting Tuxedo,161640,0.41667
129978,ill-informed,161641,0.29167
129987,illness,32760,0.19444
129993,"illuminate mysteries of sex , duty and love",82674,0.63889
129995,illuminated by shards of feeling,20856,0.66667
130009,illusions,16092,0.45833
130021,illustrates why the whole is so often less than the sum of its parts in today 's Hollywood,122765,0.33333
130051,images of dissidents in the streets,52826,0.38889
130061,imagination and hermetic analysis,20857,0.51389
130071,imaginative as in the original,231908,0.77778
130083,imaginative through out,52831,0.77778
130097,"imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful",122773,0.055556
130102,imagine a scenario,52833,0.52778
130121,imagine one thing worse than Kevin Spacey trying on an Irish accent,161653,0.30556
130127,imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen,161656,0.29167
130142,imagining themselves as alive,20859,0.55556
130144,imbecilic Mafia,122779,0.5
130150,imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,122780,0.76389
130156,imitation movie,201658,0.30556
130163,immaculate as Stuart Little 2 is,161660,0.56944
130168,immature and,122783,0.38889
130169,immature and unappealing,122784,0.11111
130184,immense IMAX screen,122790,0.68056
130203,immerse you,161666,0.77778
130208,"immersed in love , lust , and sin",122794,0.75
130228,impact rather than stunning,161671,0.63889
130267,impenetrable theory,122800,0.55556
130269,"imperfect , love-hate",122801,0.40278
130282,impervious,82734,0.38889
130320,imponderably stilted and,201681,0.34722
130321,imponderably stilted and self-consciously arty,201682,0.26389
130324,importa,122806,0.44444
130352,imposed for the sake of commercial sensibilities,82752,0.44444
130353,impossible,1275,0.16667
130360,impossible spot,201684,0.30556
130361,impossible task,52853,0.36111
130363,impossible to believe if it were n't true,122814,0.5
130368,impossible to claim that it is '' Based on a True Story,161697,0.44444
130369,impossible to claim that it is '' Based on a True Story '',161698,0.36111
130375,"impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates",161700,0.44444
130381,impossible to indulge the fanciful daydreams of Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant,161705,0.30556
130386,impossible to think of any film more challenging or depressing than The Grey Zone,201685,0.45833
130391,impossibly long limbs,82758,0.65278
130400,impress about E . T,82763,0.68056
130405,impressed by the skill of the actors involved in the enterprise,122819,0.86111
130412,impresses almost as much as her work with Haynes in 1995 's Safe .,20874,0.81944
130415,impressionable kid,82767,0.5
130420,impressive and,52855,0.84722
130435,impressive hybrid .,231927,0.79167
130461,improbable romantic comedy,231928,0.44444
130468,improperly hammy performance,201695,0.27778
130470,improve much,201696,0.51389
130475,improve things by making the movie go faster,161721,0.5
130483,improvement,82781,0.69444
130492,improvise,52861,0.44444
130505,impudent snickers,231930,0.45833
130518,in ( Herzog 's ) personal policy,201708,0.5
130524,in 1873,7399,0.5
130532,in 1949,52865,0.5
130541,in 1987,201711,0.5
130553,in A.I.,231935,0.5
130568,in Amélie,52868,0.5
130577,in Bibi 's generic angst,161735,0.375
130587,in Blue Crush in one form or the other,161740,0.5
130589,in Britney Spears ' first movie,201720,0.5
130593,in Cannes,52870,0.55556
130602,in Columbia Pictures ' perverse idea of an animated holiday movie,201724,0.22222
130610,in Dolby Digital stereo,231941,0.5
130632,in Full,82804,0.5
130633,in Full Frontal,161749,0.5
130647,in Hollywood 's hastier productions,32797,0.41667
130660,in Insomnia,231948,0.5
130666,in Italian,122851,0.5
130678,in Laramie following the murder of Matthew Shepard,122856,0.33333
130683,in Lovely and Amazing,122857,0.76389
130686,in Manhattan,82818,0.5
130689,in Mary and,42109,0.5
130691,in Mary and most other recent comedies,32803,0.5
130697,in Moulin Rouge,82823,0.5
130719,in Pauline And Paulette,122862,0.5
130727,in Reno,161759,0.5
130731,in Risky Business has an actor made such a strong impression in his underwear .,52878,0.72222
